current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
O8i2EsXRlC4e4oiU,0.0,1661.3899999999999,961.75,767.06,719.86,5473.143
d1cmpDBwRkxChwB8,131.18,573.54,1247.69,1222.25,995.47,2980.63
hNRgeMmDiDMiEupU,0.0,117.29,56.86,262.94,185.8,3895.1938
nYsOthE6ZELNSfFH,207.66,2591.21,2578.61,3966.15,1330.71,10582.8545
XxolhQawRkbI0P0B,0.0,1026.5,690.91,791.43,1039.05,4325.157
E1U0ggfjEgIvVcmW,97.96000000000001,1826.79,2138.25,2689.52,2015.9299999999998,8753.858
nBeuZSFhbISBKuzk,0.0,1960.62,3882.63,3021.64,2470.39,7132.03
g7btM4W5lAsv1VHB,20.46,134.9,245.29999999999998,1496.72,595.41,2516.2058
yTOksISX2AD8LrlD,440.08,2500.35,3993.82,2278.31,2205.68,7506.6685
k6QZKJkuhbtZstci,0.0,738.4,920.98,1460.79,1348.32,4130.4346
voDBDF6IwmlwKoum,0.0,863.5,407.01,465.3,1237.11,6315.6753
WJhkbgWkKa5ONfcc,0.0,2918.74,2896.98,3423.99,2836.62,3673.7695
ruUHO9lsmOeutEnl,0.0,0.0,0.0,0.0,0.0,0.0
0TF7j3QAAkdqz9mB,0.0,0.0,0.0,0.0,398.17,6868.9
GTzS0DLiiG3B5rqA,0.0,752.55,2344.87,2956.2599999999998,1425.53,9996.58
mMtP42i5OuIo27xz,136.38,683.3299999999999,580.6,387.32,629.88,3038.1177
hbKOaDOZDTf2Bw1Z,0.0,849.86,844.44,4351.38,1416.3799999999999,5846.8687
QwAeU1a7R1ujKWV2,144.4,2023.18,2006.6100000000001,2907.86,2401.7,8480.771
aGsyvOvkoMolI49E,0.0,0.0,0.0,0.0,125.86,3557.7598
dlJ0cRTIjoB56WEP,0.0,0.0,14.4,4970.41,3801.31,7506.0537
Koej7JQNd7Bb5BQy,0.0,330.28999999999996,0.0,0.0,0.0,6214.769
BlzBoIbZwOraQ1nK,0.0,2288.28,1870.71,2269.83,1315.54,11144.866
WlZK9afT7OTOelu8,7.119999999999999,4.75,237.04,302.83,220.96,2415.5186
ILl7NDQrz4okDt04,83.92,1345.12,1018.68,1730.5,1259.05,5186.62
ADSZD0l9Lt7YfgIN,31.2,1651.09,2875.52,1923.55,1919.13,2562.367
HKUOoQ44qhoCsm8E,0.0,827.5,396.37,1361.33,136.72,6811.1914
Q7k4YDYx6Ne1Jr3f,0.0,0.0,261.09,234.82,252.14999999999998,2198.878
ZrX7cVxzXBn6ZYSh,109.65,1457.4,1996.27,2649.26,1307.46,7327.9873
6i9zghxbON9i41jT,0.0,0.0,0.0,118.53,0.0,4098.215
nuhNMdFrxwj3cqWP,60.71,494.66999999999996,846.88,743.72,738.0,4467.4287
WO8pQQAXCv9ORNfH,117.27,1635.67,1844.32,2531.12,1842.61,7603.6514
wDaP2cyKPROXa2b6,194.52,2521.9,3200.14,3691.74,1907.25,2167.166
kHshpbwyS6yQOTC3,0.0,513.99,277.03,360.37,0.0,4786.064
0lHaYIxXjo25ZG04,104.32,3323.43,4443.06,3150.89,3135.02,5353.6655
OWp39ElvPifl2CuX,0.0,0.0,1123.97,2093.71,1200.52,9742.472
ke709Pde6frR86mr,73.02,1244.28,1418.51,3035.17,3890.9,5777.306
BStlHuyrLHI1BLqk,91.57,2183.04,2433.24,4088.37,2334.36,8084.76
WNwAmB6nv6wJQrdG,0.0,132.1,283.37,994.59,317.33,3481.6428
nIaz51CYqunqd8QR,122.24,1436.18,2011.56,8023.6900000000005,1280.35,10727.427
HqBw1hQl3YKAitQb,536.5500000000001,2689.2400000000002,2277.08,1433.6999999999998,102.24,7096.603
Gh3ufT7RPOnedCPy,10.96,3268.19,10125.85,19046.170000000002,2880.41,27055.508
ePYezvzxqmvEZ7X9,0.0,146.72,525.59,965.73,406.71,4267.415
v9fODd3FwwZMYPVs,0.0,0.0,95.16,2176.35,216.4,6881.805
ck6GbHltvSOdXFeQ,0.0,0.0,0.0,0.0,729.84,6860.61
dgGdzLpTq60FsIcd,193.07999999999998,1489.16,1065.6399999999999,1032.55,1355.06,5533.575
AT5QFsnICTDcAJTq,116.45,2203.09,2380.53,1932.51,1525.07,7963.249
6joXEY4flWgF65wy,45.51,790.49,643.73,569.09,343.83,3087.4253
MSpStuNXwyOedGSU,338.53999999999996,2306.02,2230.27,9252.33,3409.2000000000003,10750.392
KD9NkwqisKnrYlIF,0.0,0.0,1585.91,4401.83,3167.7599999999998,5646.7812
Au0iFobMewSFj5p7,36.34,475.0,511.3,383.1,105.36,3812.7766
OuLOBgPnlloeHVvO,0.0,0.0,0.0,473.24,219.12,3161.0957
7K1vYUU0Sa9v0IrO,0.0,2521.2,2409.24,2536.34,1493.47,6687.0034
THK299NKqvnI54cX,640.77,2004.6399999999999,763.36,1746.78,856.77,10400.029
jREvw1pkbpNjhmHo,0.0,1938.47,1811.53,1147.6599999999999,790.54,18212.6
RfV9ZTO8g0oOE0az,0.0,0.0,0.0,609.49,3223.1,7796.0054
cGptTxFJxFs9ebJ8,34.14,1632.04,1152.64,1207.84,1018.8299999999999,4496.8423
PGxuIgHyB9nHaKCk,0.0,755.81,536.1999999999999,662.91,95.25999999999999,4457.4106
hE6dJvyJx8ianvfk,246.03,6723.3099999999995,4040.11,4617.72,3124.04,5714.359
8jSAPicPV7j8jkjY,78.95,1733.3799999999999,710.84,995.17,2263.39,7072.5166
NJ5mp4zsRzpEShey,47.370000000000005,106.74000000000001,82.58,221.04000000000002,95.19,2088.2803
ceZMRo0G83qJbwiW,0.0,0.0,0.0,1580.01,1096.96,13220.736
0f0hvoIgAYKETORs,0.0,0.0,0.0,1119.95,1757.69,4316.5723
EdlxijzrPA9emqHn,0.0,410.78,683.8,804.3399999999999,434.27,3568.8699
GV3G8QEN2JaySnJI,845.35,4272.47,5353.96,5298.91,3737.95,19563.102
LgNySg8uhUcBEJPd,172.33,1401.68,1563.8700000000001,1995.62,1660.8799999999999,8181.11
vLyYsoOveQf1NPGO,0.0,639.04,617.9300000000001,733.85,697.5500000000001,5223.649
DkJlTsEblkB1U3Ay,0.0,256.27,137.27,245.56,107.03,6990.751
nHYcVUVDAiHYFRHp,0.0,0.0,0.0,0.0,1126.43,5428.633
4V201WvMH0aNFZPG,372.90999999999997,2374.89,2048.52,3008.83,1643.21,9202.653
uPSYbFXxjf64RxiH,0.0,54.36,462.56,12.0,12.0,1218.8541
ydqkGgYPfeszituL,0.0,0.0,0.0,0.0,1252.5,4041.98
rv09chzZHJ7Ak8Jd,0.0,25658.34,21168.0,15957.58,16764.25,102960.05
A4iBj5ulLzfMHSWd,385.23,3551.47,3247.64,3990.04,2939.43,4484.018
Uk3dAEcvoWPPAK1k,0.0,0.0,0.0,785.99,1255.49,4093.3042
ih7YGenChco0tlUK,84.4,1496.56,1431.38,1672.68,1211.55,4966.2397
r4biXkntWjR287is,180.06,700.47,587.62,677.0500000000001,583.99,5358.5396
jMsJTws92EsYU4YX,0.0,993.97,29.05,385.66999999999996,110.97,7211.4136
hTefCbHhFcf4yeoi,115.21,3304.69,3744.75,2389.31,1974.42,5432.386
BkGUewLEOVHnuiA7,24.0,783.13,1113.74,761.21,798.0,3297.9155
5yWF91jCxLfa9o9S,0.0,1010.01,608.41,1559.72,1090.43,15460.444
rzZy7C5kHJXmydTQ,154.26,1067.73,1600.0,1181.88,566.46,4501.7554
FU7QVMQscWWxaGv1,0.0,759.09,1013.52,1351.15,824.91,4381.7153
OcsWzzjEgI9b4Wvx,0.0,1857.23,1294.52,1490.24,2976.03,3264.1658
SNzJVLHVUJhkcMf7,0.0,0.0,53.81,0.0,0.0,3453.4282
dLb7kk7Ro6v3LXsW,34.79,980.93,778.87,1339.85,170.05,5057.7197
rTa6bGG3xQCDK211,324.4,970.9,868.3199999999999,1001.27,1883.3100000000002,8111.4077
iRJShlyo9NMdvM6C,204.22,1764.37,2732.79,3005.0099999999998,2021.33,3882.7598
7MEkmYQkSvWpAYd5,0.0,698.37,422.7,625.13,676.88,6537.076
jfpqJVTJkLti8F1O,0.0,0.0,0.0,0.0,0.0,0.0
C43Q1FazaOTQmK7b,0.0,0.0,130.53,251.26,0.0,6583.0356
8OaRYdZV4d1BMSq6,110.0,2101.47,1859.02,1503.66,516.89,6862.2397
rb1XoyqvYuVpJ0mz,0.0,2844.37,5663.58,2822.89,2512.76,12048.128
QVULM91LHzknu8DC,0.0,0.0,0.0,0.0,169.84,4606.4863
3LGBGPPmBWlVtL79,0.0,0.0,0.0,0.0,0.0,0.0
yzF2CrPE07ecL7bb,0.0,0.0,0.0,0.0,0.0,0.0
JAK6B6BgncRfoM3m,230.92000000000002,3340.31,3724.39,3572.56,2631.22,10633.121
cF14SLLCuhgTYOpE,35.84,2285.6,2650.42,2293.98,1737.92,7396.3105
7T95CzAxoYYQ2Zj7,113.58,946.25,231.62,1711.3600000000001,338.72,3880.132
mLkLAIkltZjKFuEr,0.0,735.89,188.79,1080.26,190.4,13606.867
qiD9jMnyuM0zNiSl,722.49,1849.64,1234.32,1554.99,1125.98,4691.906
Vg5J4B9aw24ulS8w,394.09000000000003,1103.49,1189.97,1182.73,818.36,5527.673
ei6lkjHS1QXhmRiZ,119.09,514.87,194.4,98.22,314.81,2312.156
zTWtgJgkSgmK2doO,135.82,976.48,612.71,544.61,182.88,8462.728
H6iP5keZadLR66QL,0.0,0.0,0.0,0.0,0.0,0.0
F7AE9W74vwkqK9y8,0.0,2131.64,2105.33,2239.2,2104.85,7532.532
gg4NXy7Ft7rGCybx,0.0,1630.29,1071.26,674.6,723.25,8141.032
lpuQS655ta57RA8o,80.95,1774.6,1091.3700000000001,1386.77,1333.76,5182.583
Hk00jFFx3hAO4jFK,0.0,468.28,443.3,1950.7200000000003,406.25,13771.533
1f38Y2TtTQIYAZap,0.0,0.0,0.0,0.0,372.21999999999997,4953.26
p1XZSYprPvyGMLnt,0.0,622.83,0.0,373.82,0.0,6444.7373
qOKLjCO9e3hwraZ7,670.62,3236.98,4941.79,7182.08,3969.2,33180.04
oqeDILBdAnaXe4oR,0.0,1282.07,295.26,0.0,0.0,5146.0444
wFwQfsqeMvMkSYXx,0.0,0.0,0.0,0.0,1504.08,4485.1187
XeHmmEkYwd6nIqP1,0.0,1728.77,296.39000000000004,0.0,0.0,9151.675
ejRkWanTjuGeqXoM,32.97,3725.39,455.55,1024.43,175.73,5009.9316
3iepfln0NYJA3Viq,64.11,2491.21,3446.1,3466.75,2733.0,5744.5635
fmarVDCPJmCVnmk2,178.79,1641.27,1580.94,3162.6,1423.1599999999999,3001.02
MldYrqjjmX6YNjPR,78.56,2778.06,1453.62,1626.82,818.8199999999999,5578.089
CncFEJtX7ILd3Pde,0.0,113.03,120.06,132.34,110.0,5662.068
Ja9w4vE9TvL42aN1,0.0,0.0,15.13,90.89,1483.63,6416.5913
QV8YRm9LPcVZxvvZ,0.0,1935.51,1356.57,1344.23,610.63,4361.692
CWtRXsVmpSEF9qYv,80.28,3217.74,2914.06,3590.29,1683.55,4360.531
YFy0skCE3avtP9DX,104.25,1269.0,1235.49,1520.49,1068.17,5168.9805
zl8sjxPXYXYegsx5,0.0,666.59,663.76,565.35,635.54,5109.9067
erFmpDjdWAyekDI8,95.14,1343.21,984.98,1049.79,437.96999999999997,4047.1348
sMeiSpmTvAB6GOf4,160.96,1275.02,1267.6,1792.44,915.3,7517.764
ZSQKKuJzo3LNZetu,102.07000000000001,520.5699999999999,342.87,676.77,581.42,3980.2732
tBGaP3kKejWpOWjp,0.0,1133.97,844.3299999999999,1103.9,374.52,8272.866
u8wADNRNi1zN8Ajx,0.0,352.78000000000003,2894.31,5107.48,4379.75,15638.4
Jzg5YamBA8QUNd9Z,0.0,359.33000000000004,804.4,1457.51,819.61,8075.3364
GplDxhmwNaVHPweO,0.0,1631.22,1353.71,1650.21,883.09,2746.4946
looz71vliaCzJH1F,19.0,339.15,649.4,189.36,340.32,4383.915
jQDoBjUiY1fLhwjc,0.0,0.0,0.0,0.0,0.0,0.0
k815EGG2g4aPHXSp,0.0,0.0,0.0,2520.07,1784.31,3813.8691
Fw7YkOuGjwFHkWFC,0.0,1259.17,564.05,523.58,826.75,3876.1404
hZugcuZ5Hzd9qOLu,0.0,0.0,110.0,0.0,0.0,4013.6033
FpfBIg6yhG8F9BIs,0.0,191.2,1142.44,1945.26,206.8,5699.4365
3raxeAqNHTuIQmnj,91.88,3968.7000000000003,2606.57,3298.73,2275.99,7285.025
PSHebDJIB7zdJnv4,99.1,1180.46,557.98,955.94,226.31,5089.8784
Q9p5AWOk4v4dF7x4,0.0,174.81,307.11,458.69,175.45999999999998,4387.182
NYLxXCvYDYQ5DMvL,0.0,0.0,0.0,0.0,0.0,0.0
5Q1OTp2CP1kgeVxy,82.62,477.64,270.85,1025.71,503.46000000000004,3077.4607
tJ3tzrVW7Sz907w4,0.0,0.0,0.0,0.0,0.0,0.0
7aYImwvl8Jw666FN,0.0,0.0,0.0,343.03,1099.32,8248.661
LUlC1UFbWm8Fy22Z,0.0,0.0,0.0,0.0,498.48,5811.177
h74HMd7CcNnPN76f,257.7,1110.86,719.35,1285.67,940.75,3218.6494
iFFSiCJX0TWOsxSj,0.0,736.84,351.49,510.87,801.33,3470.2256
rafs4niYD4eN0Vr2,151.32999999999998,1988.35,2975.07,2862.61,1304.07,8148.888
OJP6S8JyUNsGTYyc,0.0,337.75,220.97,609.7,217.34,6700.0703
4YyTl3vJT6kWPmCi,132.31,1662.42,1949.1399999999999,1147.55,184.71,4817.319
vwIUZhOph4ASWTY2,0.0,249.76000000000002,675.86,739.9,724.46,3102.9138
AjUwrf34XGEjJOfZ,320.81,2642.14,3576.91,5173.29,1340.34,7968.156
XBYxp7H5WoepvTM4,364.0,1650.18,1928.57,2049.89,938.78,6207.1616
cEtVghXmteChhe6k,140.67000000000002,542.77,785.27,507.34000000000003,848.9399999999999,5084.9243
wITj1A7x2W6fU3BC,96.1,852.55,737.23,707.37,1129.04,3516.2712
NCq8K3G9e98Zfgfn,1.11,535.99,408.88,56.89,110.0,8404.408
2jbmC5NIDDfVwgz3,141.05,1983.92,2925.29,1902.19,3054.97,7826.7505
FkmDZFn983EwrOXy,287.22,2591.92,1832.87,3746.12,1603.38,9163.057
YQ6F0DALthzYaFiG,48.33,2436.49,1222.38,1606.42,1270.79,4691.588
ky05poqL3z3rh7uS,100.05,2821.32,2505.85,2596.9900000000002,2229.78,9062.16
sLyP2bGvi2UH4dX4,0.0,506.56,289.98,918.52,849.54,8985.321
9Qk4Z8lwf04lbgAR,0.0,0.0,260.53,1009.95,707.59,4186.746
zGPemT4ZMFLTCa05,0.0,1724.48,45.0,0.0,0.0,9096.011
QaNKjwqCx045rzLr,94.77,1891.1399999999999,439.93,1199.52,629.4499999999999,3432.6724
EdoEqjjQ8Ad8G4Hm,307.59999999999997,1607.32,2398.91,5491.95,2573.79,7163.521
XnK71kwj5IwHZYzC,0.0,0.0,0.0,1635.1299999999999,1348.16,6819.1284
OmMUgLI4lqexceMU,0.0,12.41,28.85,0.0,196.91,1808.6284
HoqXLxRPYFYApVaS,31.83,1160.3,1144.82,952.79,748.8,3497.145
qAtFyvBlEWZB7cdF,0.0,197.97,0.0,205.22,40.02,4685.103
T6oJne8ETSKuzv5P,10.96,2763.38,2699.3199999999997,2460.78,294.52,7716.737
pmOsmdx1zTqf9Ovz,0.0,558.17,233.28,2147.99,0.0,9899.188
E4tn1ikTk2WbH9XP,0.0,0.0,0.0,2343.36,591.43,4986.015
b8tfiJJij9XBoYpo,0.0,0.0,0.0,514.35,385.05,2794.7424
S7Q0RS7dnE1Jeajv,1901.49,2193.01,2989.08,3497.61,2428.71,2644.1084
OJextqczwm7wsUV7,104.13,110.0,267.34000000000003,0.0,0.0,8116.6133
bzXvWxG9zWYFlz8g,40.6,916.53,504.94,1200.38,968.86,7067.216
06SijOFpCXUvw9hs,59.91,1558.85,1601.0,1583.17,1914.46,6779.978
UIgDJ4MWNJRbs04b,257.1,853.5,1139.42,1535.0,1567.64,5135.437
tZG8BSoLqrn6wolY,308.63,4489.69,3817.44,4391.4400000000005,4314.3,6244.196
0HWHAArP7fD1K8NL,0.0,1520.45,472.53999999999996,747.07,191.39999999999998,3246.5308
YNex5neoGswxGtkZ,0.0,346.34000000000003,306.90999999999997,561.8000000000001,375.34,5381.8623
5FZPPidZJ3mOF4yG,21.939999999999998,235.28,208.24,445.21,58.839999999999996,1939.3401
Ad14bxv78J2qUxoP,214.65,967.76,628.44,606.34,545.08,2781.6462
xlKpyrlT4s3WJO54,155.54000000000002,1731.41,1497.02,4100.67,1686.29,8565.979
8J83Aq7kWs4Y6gK2,116.95,2516.89,2357.3,2889.96,1482.85,6104.118
fp3NXyqlWEU3Wfus,193.64,1295.69,1003.85,1470.45,419.63,4050.5583
h9GR5wQpAGjWeCTD,0.0,279.81,1203.76,287.7,1067.47,9674.792
C060m35haOhcKCUR,272.56,1031.1,1613.16,1262.46,824.32,7304.3384
yRzuImnnHMGrdHCU,28.23,2363.0499999999997,2468.25,5888.8,570.97,2828.6611
HQQaQDNseH3t0BLu,54.16,2392.62,2328.15,3715.32,3225.69,9122.69
Ovy0Ojk6ZESJbMzb,0.0,0.0,94.43,656.68,0.0,10061.474
TZZfJsZLbCRmi3fT,0.0,0.0,0.0,334.74,2436.3,4464.03
67iQDzczqGpYnsyx,0.0,381.26,539.12,622.6600000000001,1299.18,5129.026
vslILiZu1EkD1XTY,0.0,229.4,234.10999999999999,712.13,379.93,8105.5205
WsP74A6VZrzb6TOK,0.0,0.0,0.0,0.0,0.0,0.0
ApkFiKKVmeeeBeHp,190.23,2764.01,2123.0099999999998,3722.9900000000002,2542.13,4317.3926
UYTcJQEOQgJaSGwX,0.0,3211.64,997.55,2315.17,1830.02,15019.383
XPhVi2epTvce0ERF,132.99,2396.21,1765.22,3299.74,584.5,10069.704
PIuMTnHeo7v481zE,775.13,5802.01,4615.99,4450.38,3159.17,1316.6455
TBAafGlCMauog2kD,103.67,883.23,1238.74,1011.0,1114.32,4514.831
pOKwgCrIXtjUkdZr,14.99,662.22,788.31,560.36,475.73,2515.3994
4ivmxANk8D86FKYr,0.0,681.99,484.61,948.68,392.73,7812.1294
LyDuhJRzZpm0rWk8,0.0,3930.68,2646.08,3757.07,2131.57,9849.557
UKORbV1QbNYyrv7B,0.0,0.0,0.0,2665.99,3180.07,5624.863
6x6pn8nVvguKeOsS,0.0,2226.09,1671.19,1300.27,1967.56,4897.131
y80MOeGmsaIiCdRo,0.0,544.9100000000001,529.21,777.1700000000001,667.49,5484.797
TdFYSPKu10MnDffP,0.0,719.91,304.29999999999995,959.14,565.24,4122.031
AXI1PxIaouzwScSt,0.0,0.0,481.96999999999997,1558.27,1455.66,3666.4512
F1eowDdERobTTUxt,108.12,3149.11,1092.92,869.7,998.09,5866.705
vpExkwiKem6icWxB,6.56,1719.42,2321.6,1760.09,1884.71,9744.616
9xd2UeSSwgYSuQWK,0.0,0.0,0.0,0.0,153.43,3053.5679
t9eXzONKzcQT5SCE,216.11,3185.91,3181.06,3234.22,2404.9900000000002,4854.7046
E8s6GDJDLuTuA4wE,0.0,0.0,361.64,1778.03,559.69,4635.585
adE50saX8l9Kyh8s,65.09,590.06,809.75,947.23,998.42,5333.942
EOIf9WUblv67mxco,201.21,2176.81,2321.28,2668.22,2309.43,8121.9077
hpCeXK9udKExhDHo,0.0,1162.55,1271.0,1015.4000000000001,559.95,5186.373
XaGCVvMSuoN7DYzl,0.0,0.0,0.0,0.0,0.0,0.0
r12FOM1CRyUJRrNs,0.0,0.0,0.0,108.49,64.49000000000001,2962.0676
V3M13UQ4PWQOWfbV,0.0,1568.56,376.90000000000003,3457.43,2647.39,10507.326
ZwP2xgu5X3RjTGID,140.01,220.26,557.2,230.81,395.45,4131.2437
gwigfjPIgX3L2h5k,0.0,2873.7200000000003,2007.91,2263.97,1968.28,2989.1511
9kcAvao1K1XLDVzY,40.54,1476.46,1610.77,2152.09,1576.86,1568.3038
yhzPfhB5Q9bNEWAR,139.34,2246.11,892.39,2009.77,1638.77,7169.5015
C48NlYG5WuKIlNb1,121.45,1894.77,1761.51,1330.04,1463.2,5166.5513
MTBmRWIWdyYzD8PA,0.0,330.93,1161.98,581.16,882.89,6903.08
mtV0ifowPd9no5mT,74.73,1705.58,1196.42,1500.11,756.38,5660.5547
8DqH5jMJsCqC9XkB,77.76,1085.21,628.97,1176.91,1749.97,4156.043
5AEx7bYfSlv1UO6P,90.78,2207.17,1677.22,1688.6399999999999,1592.53,5491.9365
RXelKI5cNtjDxk6m,101.31,669.25,762.82,337.12,271.21999999999997,2901.4958
99hl9FxWZwtBVPAt,0.0,0.0,0.0,0.0,0.0,0.0
rYyAy0HFCCUvzFyY,176.53,734.75,287.74,477.77,98.28,7917.624
l8eOOeQK6UazsY3G,167.73999999999998,2104.36,1946.92,1780.98,1381.63,4348.618
lWNEZdkWCbLq8wHH,0.0,827.6600000000001,2047.8700000000001,3134.9900000000002,1901.1200000000001,12657.567
aXfJSAwMDRJGnuo0,0.0,656.04,505.24,1894.72,2446.29,6271.6006
VJ8AxoGt6v7WaKi4,54.81,2531.14,1787.8899999999999,2285.95,1471.08,6050.786
a8CcPX9CZL2KsDB4,264.7,2294.2799999999997,1153.56,1378.24,656.01,4262.512
nD7m84suvGRUmahs,0.0,1505.24,2005.31,90.01,6020.04,6302.582
TWCOwzynaM70L994,67.47,5020.99,4573.22,5826.37,4365.39,12424.419
ajAvQVGQhZSzYdj3,89.07,1642.31,2071.0099999999998,1552.13,1318.57,4746.8535
Cdd6T1ULIHwBpM5N,0.0,0.0,0.0,0.0,914.81,3242.9932
caWAgN6wPQ8FOlQE,0.0,1552.04,1785.79,1891.88,1727.5,6571.6313
q9vQiyjyenKSVRYC,0.0,0.0,0.0,0.0,905.4499999999999,4332.286
XKOusshjorhSi80r,109.36,845.62,828.0,1476.1399999999999,416.04,4783.366
1WSFt0fMmidRWAhv,195.37,1112.39,0.0,110.0,91.22,3767.9646
jrPSidV02lvhUqS2,114.31,2097.89,3791.0099999999998,6150.9400000000005,1915.8,3778.8367
3pf7xc6SCFdhCqXb,0.0,119.63,0.0,230.74,252.46,10892.13
xwoWtMxhvTvjkgM6,0.0,0.0,0.0,4573.95,8860.15,10113.366
yVzfJVi07R669iPQ,0.0,0.0,0.0,0.0,0.0,0.0
c0WOKQS8GGiNoCZF,0.0,1115.06,1457.97,1128.82,2195.01,4723.703
0sVc1MabDWYUxkxm,0.0,410.77,396.27,1109.9699999999998,81.33,2918.5781
VqNGUFzFAnu2Oh9n,0.0,0.0,515.6899999999999,987.75,794.84,5389.3584
i2wsrtVxxZh1qbgd,0.0,2347.2599999999998,3030.73,2568.63,2835.37,2180.6743
Yay4QdiJtZMEUpY5,190.58999999999997,1792.9,2032.35,2510.71,1578.45,6659.0234
HVJe8q3ilfyHqY9G,193.01,1078.35,1591.51,2196.7200000000003,1427.25,6726.504
7E0AostDrYLkRD5m,142.10999999999999,2370.3,2292.15,2101.49,1801.87,5752.2793
oxKMHDSmcLVuxcUl,0.0,1830.01,1162.7,3644.36,2628.75,12639.933
yNhabGOhvs1UXWJf,39.46,708.25,1799.52,2063.96,1140.04,9971.266
FCiQoT20Fiq9EPqW,0.0,0.0,494.78,910.02,846.79,3120.5037
3rjuWCgypiqXKS7w,0.0,2590.2,1504.72,1157.25,896.65,9219.703
SPe8EbXSYwgLwAvq,0.0,0.0,0.0,0.0,110.0,4013.6033
qMaccQxqh05tgulH,0.0,0.0,149.24,1281.52,751.6700000000001,5099.198
bASOlOTNC7teTOAE,0.0,0.0,0.0,0.0,1086.3,2027.7212
cX51tWLZ8mrWsfgl,0.0,0.0,975.0,1834.24,1837.8999999999999,11318.925
Yd2RUhaMmQJt15c8,0.0,832.01,205.31,1972.08,436.41,6013.845
Dnav6xrq1N2gjl2J,274.23,3154.64,777.58,0.0,180.31,5385.472
XuYDvPtxUePG3tg7,0.0,0.0,110.0,101.61,0.0,5847.023
n2797mzD5ii5ZMzq,0.0,1011.46,991.3000000000001,811.98,1657.6,11716.78
NtZGRt8gJsESHffC,0.0,2442.65,163.64,0.0,0.0,5487.669
yP0HcYyVpfFKkzcS,0.0,0.0,860.14,1417.98,1135.44,3343.399
eWF1BoqC7yCIi2ur,51.22,970.8499999999999,909.48,899.23,737.95,4420.2046
Nl14MSDfBP2xeKIu,0.0,892.84,354.87,616.59,563.9,3491.839
pSFPupe64xSUmzyM,0.0,0.0,0.0,4642.63,791.8199999999999,2850.2766
6ApYhmJqVJStaX16,0.0,1085.68,1328.54,920.52,976.94,7379.0166
0YCygvNXGmcAGQmv,80.69,1864.99,2055.43,2312.71,1586.47,6954.534
FqjqSS5ds5e0qL8T,110.0,1140.39,564.97,1582.86,651.9300000000001,5778.3755
htb8dHDXDWnUjGYe,39.78,6932.490000000001,2687.51,4708.88,1968.68,6034.7383
fu45bBEAa6hboKmJ,66.08,6049.32,5967.9800000000005,3342.77,7614.02,14468.969
JKmkKPfSg2W6ozXP,1361.94,9886.51,11979.99,23931.58,11611.38,61694.227
jPmI1EJQbPzVGV6n,0.0,426.6,318.14,710.89,162.16,4245.0127
2RolWeqYUnKCRQgB,0.0,659.84,434.94,579.14,740.37,2907.8267
2MqTLZcjtQLTNBcy,0.0,1945.85,1569.12,1083.33,1379.07,11776.573
vrYRc7Aa7ydvsHOs,0.0,0.0,157.15,462.21000000000004,259.49,6401.715
zPlj47UePyAX4lKu,0.0,852.4200000000001,296.98,963.23,927.16,8210.225
f8IP8yFwchhAemsT,0.0,0.0,0.0,377.02,444.03,3856.0637
Z0E7MODpkBbhulyJ,0.0,40.03,291.87,572.62,73.36,4848.6265
vmmA6KX7LHqWlM3G,0.0,516.95,761.37,1848.41,3710.69,10026.525
NNlt8lXczwmjk8Gq,96.99,794.86,1214.56,1040.4,659.86,4169.0312
GGReJvUmYg1eH9HI,24.84,1093.67,1451.79,1614.3,2502.65,3603.2754
3UGppE5tH42uLQ2L,113.56,2353.37,2423.51,1810.93,1924.34,8130.7324
OEWZhcoirVb6i66z,0.0,312.58,942.65,466.29,314.33,2812.2808
hMyicRve7BvIzSmd,332.66,2128.3,2757.36,3136.3599999999997,2402.8,10420.543
iHhhMKxZuUIUd4SH,487.78000000000003,5101.1,4942.31,0.0,117.7,14707.419
knKN6G0L6zCGxqyk,0.0,0.0,0.0,0.0,693.91,3580.193
DfIQNcCTKT5OhayF,54.68,1958.8,628.06,255.09,103.77,4046.1035
UPBEcRWZNLxx7lQg,0.0,405.22,716.66,395.9,575.59,4633.1484
Yj5zHx8tU1Dtu5Lt,295.78,1430.58,1357.14,934.32,475.31,7937.7485
cDBjl6FsMhoodF5W,0.0,1526.8,1407.65,1766.75,1243.3200000000002,9882.171
0Ap5LvxTNGXrx0Ga,94.81,2208.08,1744.47,2494.26,1135.42,4945.581
W3LH7V5X5kZjtw8z,0.0,0.0,193.14,467.77,252.81,7136.5967
aeRXavjObFeowuRv,0.0,233.39000000000001,643.26,360.63,341.51,1160.0143
ouZ0z1MQwIoslMy4,0.0,0.0,0.0,1209.0300000000002,1570.54,10703.884
EpweEdskVWXARrU2,0.0,155.0,0.0,0.0,0.0,4678.724
bVAFZ7f8qiGxrlVy,0.0,0.0,0.0,0.0,444.71999999999997,3632.0142
AEa0QNl4xQVWOyGa,0.0,0.0,516.4200000000001,2873.41,1734.79,6949.786
WHCUqrUCn8SJJ4GA,0.0,41.34,0.0,826.0,842.87,2388.8
7lAU9TQKxR0cNZup,0.0,0.0,0.0,0.0,58.26,3218.1821
o4Ha5OyMWObIwsXJ,0.0,243.1,767.9300000000001,558.87,719.03,4192.886
